id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00364,legit_user_0355,device_fp_legit_user_0355,122.161.44.169,card_tok_legit_user_0355,addr_pin_560060_legit_user_0355,merchant_digital_vouchers,2523.5,1787723083.7406793,authorized,0,BENIGN,none
pay_benign_00501,legit_user_0494,device_fp_legit_user_0494,122.161.19.117,card_tok_legit_user_0494,addr_pin_560024_legit_user_0494,merchant_digital_vouchers,942.74,1787723226.3653784,authorized,0,BENIGN,none
pay_benign_00969,legit_user_0390,device_fp_legit_user_0390,122.161.112.89,card_tok_legit_user_0390,addr_pin_560094_legit_user_0390,merchant_electronics_hub,114.41,1787723244.085562,authorized,0,BENIGN,none
pay_benign_00340,legit_user_0202,device_fp_legit_user_0202,122.161.81.112,card_tok_legit_user_0202,addr_pin_560077_legit_user_0202,merchant_electronics_hub,783.3,1787723254.5498664,authorized,0,BENIGN,none
pay_benign_00310,legit_user_0078,device_fp_legit_user_0078,122.161.122.116,card_tok_legit_user_0078,addr_pin_560095_legit_user_0078,merchant_digital_vouchers,654.06,1787723318.9333358,authorized,0,BENIGN,none
pay_benign_00788,legit_user_0034,device_fp_legit_user_0034,122.161.149.156,card_tok_legit_user_0034,addr_pin_560064_legit_user_0034,merchant_groceries,911.67,1787723399.8071973,authorized,0,BENIGN,none
pay_benign_00618,legit_user_0002,family_tablet_home_1,122.161.213.233,card_tok_legit_user_0002,addr_pin_560013_legit_user_0002,merchant_fashion_d2c,1029.15,1787723491.6322548,authorized,0,BENIGN,none
pay_benign_00674,legit_user_0000,family_tablet_home_0,122.161.127.103,card_tok_legit_user_0000,addr_pin_560091_legit_user_0000,merchant_electronics_hub,570.15,1787723588.6644785,authorized,0,BENIGN,none
pay_benign_00402,legit_user_0077,device_fp_legit_user_0077,122.161.28.153,card_tok_legit_user_0077,addr_pin_560036_legit_user_0077,merchant_digital_vouchers,1780.61,1787723699.0585775,authorized,0,BENIGN,none
pay_benign_00655,legit_user_0284,device_fp_legit_user_0284,122.161.58.207,card_tok_legit_user_0284,addr_pin_560016_legit_user_0284,merchant_digital_vouchers,1805.96,1787723711.8000739,authorized,0,BENIGN,none
pay_benign_00331,legit_user_0495,device_fp_legit_user_0495,122.161.64.216,card_tok_legit_user_0495,addr_pin_560043_legit_user_0495,merchant_groceries,3173.24,1787723781.3936915,authorized,0,BENIGN,none
pay_benign_00855,legit_user_0160,device_fp_legit_user_0160,122.161.193.221,card_tok_legit_user_0160,addr_pin_560068_legit_user_0160,merchant_fashion_d2c,4381.63,1787723903.5320354,authorized,0,BENIGN,none
